,premise,hypothesis,label
0,흡연자분들은 발코니가 있는 방이면 발코니에서 흡연이 가능합니다.,어떤 방에서도 흡연은 금지됩니다.,contradiction
1,10명이 함께 사용하기 불편함없이 만족했다.,10명이 함께 사용하기 불편함이 많았다.,contradiction
2,10명이 함께 사용하기 불편함없이 만족했다.,성인 10명이 함께 사용하기 불편함없이 없었다.,neutral
3,10명이 함께 사용하기 불편함없이 만족했다.,10명이 함께 사용하기에 만족스러웠다.,entailment
4,10층에 건물사람들만 이용하는 수영장과 썬베드들이 있구요.,건물사람들은 수영장과 썬베드를 이용할 수 있습니다.,entailment
5,10층에 건물사람들만 이용하는 수영장과 썬베드들이 있구요.,수영장과 썬베드는 9층에 있습니다.,contradiction
6,10층에 건물사람들만 이용하는 수영장과 썬베드들이 있구요.,수영장과 썬베드는 유료입니다.,neutral
7,"11월 5일, 정부가 국무회의에서 통합진보당에 대한 해산심판 청구안을 통과시켰으며, 이애 따라 대한민국 법무부는 즉시 해산 청구서를 제출했다.",법무부가 해산심판 청구안을 통과시킨 후 정부가 해산 청구서를 제출하였다.,contradiction
8,"11월 5일, 정부가 국무회의에서 통합진보당에 대한 해산심판 청구안을 통과시켰으며, 이애 따라 대한민국 법무부는 즉시 해산 청구서를 제출했다.",법무부가 청구서를 제출한 3일 뒤에 통합진보당은 해산됐다.,neutral
9,"11월 5일, 정부가 국무회의에서 통합진보당에 대한 해산심판 청구안을 통과시켰으며, 이애 따라 대한민국 법무부는 즉시 해산 청구서를 제출했다.",정부는 통합진보당의 해산에 동의하였다.,entailment
10,"14일 발표한 한국판 뉴딜은 디지털과 그린 뉴딜을 양대축으로 10대 과제를 선정해 추진되며, 고용사회망 강화도 함께 이뤄진다.",14일 발표한 한국판 뉴딜은 10년동안 추진된다.,neutral
11,"14일 발표한 한국판 뉴딜은 디지털과 그린 뉴딜을 양대축으로 10대 과제를 선정해 추진되며, 고용사회망 강화도 함께 이뤄진다.",디지털과 그린 뉴딜은 한국판 뉴딜의 양대축이다.,entailment
12,"14일 발표한 한국판 뉴딜은 디지털과 그린 뉴딜을 양대축으로 10대 과제를 선정해 추진되며, 고용사회망 강화도 함께 이뤄진다.",한국판 뉴딜은 5대 과제가 선정하여 추진된다.,contradiction
13,14일 전국에서 제365회 토익 시험이 치러졌다.,제주도는 제 365회 토익 시험을 15일에 치렀다.,contradiction
14,14일 전국에서 제365회 토익 시험이 치러졌다.,전국에서 동시에 토익 시험이 진행된 것은 이번이 처음이었다.,neutral
15,14일 전국에서 제365회 토익 시험이 치러졌다.,토익은 시험의 한 종류이다.,entailment
16,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,1636년 병자호란 당시 인조는 한양에서 청군에게 포위당해 고립무원의 처지에 놓인다.,contradiction
17,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,1636년 병자호란 당시 인조를 남한산성에서 포위한 것은 청군이다.,entailment
18,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,병자호란은 청군의 기습으로 인해 발생했다.,neutral
19,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,남자 핸드볼 남북단일팀은 세르비아를 이겼다.,neutral
20,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,제26회 세계 남자 핸드볼 선수권 대회에 남과 북은 모두 출전하지 않았다.,contradiction
21,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,제26회 세계 남자 핸드볼 선수권 대회에 남과 북은 단일팀으로 출전했다.,entailment
22,"1877년, 파리 살롱에서 그의 출제품들을 모두 거절당하자 매리 카사트는 7년만에 처음으로 파리 살롱에서 작품을 전시하지 못했다.",매리 카사트가 파리 살롱에 그의 작품을 전시하지 못한 것은 1877년이 처음이다.,entailment
23,"1877년, 파리 살롱에서 그의 출제품들을 모두 거절당하자 매리 카사트는 7년만에 처음으로 파리 살롱에서 작품을 전시하지 못했다.",매리 카사트는 파리 살롱에 그의 작품을 전시하지 못하게 되자 다른 곳을 찾아보았다.,neutral
24,"1877년, 파리 살롱에서 그의 출제품들을 모두 거절당하자 매리 카사트는 7년만에 처음으로 파리 살롱에서 작품을 전시하지 못했다.",매리 카사트는 1875년에 처음으로 파리 살롱에 그의 작품을 전시했다.,contradiction
25,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",1880년에는 역마차가 발명되지 않는다.,contradiction
26,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",몇몇 손님은 톤토가 로즈버그인줄 알고 그곳에서 완전히 내리게 된다.,neutral
27,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",손님들은 역마차를 타고 뉴멕시코의 로즈버그로 향하게 된다.,entailment
28,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,귀국 바로 다음날이라 발인을 지킬 수 있었습니다.,contradiction
29,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,18일 한국으로 귀국하였습니다.,neutral
30,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",1934년 7월 오카다 게이스케 내각을 이어 사이토 내각이 출범했다.,contradiction
31,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",오카다 게이스케 내각은 청년 장교들의 갈등을 해결했다.,neutral
32,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",오카다 게이스케 내각은 주민들의 저항에 부딪쳤다.,entailment
33,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",렉스는 미국에 있는 극장이다.,contradiction
34,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",1941년 4월 16일은 월요일이다.,neutral
35,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",보울리와 메세네는 극장에서 공연을 했다.,entailment
36,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",도미니크 음보뉴무트와는 부족장이 아니었다.,contradiction
37,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",후투족의 부족장은 공격을 당하고 후퇴했다.,neutral
38,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",도미니크 음보뉴무트와는 공격을 당했다.,entailment
39,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,2000년대에 들어서면서 선수층의 빈약함이 줄어든다.,neutral
40,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,1997년의 현대 유니콘스의 선수층은 빈약하다.,entailment
41,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,현대 유니콘스는 1997년 정규 시즌 순위에 들지 못한다.,contradiction
42,1999에 나온 애니 타잔 을 다시 봤다,애니 타잔은 처음 개봉되었을때 딱 한 번 봤다.,contradiction
43,1999에 나온 애니 타잔 을 다시 봤다,최근 개봉한 타잔과 1999년 타잔은 내용이 살짝 다르다.,neutral
44,1999에 나온 애니 타잔 을 다시 봤다,1999년에 나온 것은 애니 타잔이었다.,entailment
45,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",우리나라에는 2019년 기준 143개 운영하고 있다.,contradiction
46,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",우리나라는 100개의 병실을 추가 구축할 계획이다.,neutral
47,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",병실 구축 비용은 1억이다.,entailment
48,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,1기는 한국에 정식으로 방영되었다.,contradiction
49,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,일본에서는 1기가 정식 방영되었다.,neutral
50,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,학생회 임원들이 이번에 정식 방영한다.,entailment
51,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에 신규 주택은 1주택 세율을 적용받게 된다.,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에 신규 주택은 2주택 세율을 적용받게 된다.,contradiction
52,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에 신규 주택은 1주택 세율을 적용받게 된다.,1주택을 보유한 1세대가 다른 1주택을 추가로 취득한 경우 기존 주택을 일정 기간 내에 처분할 경우에 신규 주택은 1주택 세율을 적용받게 된다.,entailment
53,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에 신규 주택은 1주택 세율을 적용받게 된다.,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에만 신규 주택은 1주택 세율을 적용받게 된다.,neutral
54,1층 식당때문에 저녁에는 시끄럽습니다.,저녁에 시끄럽진 않습니다.,contradiction
55,1층 식당때문에 저녁에는 시끄럽습니다.,2층에도 식당이 있습니다.,neutral
