,premise,hypothesis,label
0,"그리고 그가 말했다, ""엄마, 저 왔어요.""",그는 학교 버스가 그를 내려주자마자 엄마에게 전화를 걸었다.,neutral
1,"그리고 그가 말했다, ""엄마, 저 왔어요.""",그는 한마디도 하지 않았다.,contradiction
2,"그리고 그가 말했다, ""엄마, 저 왔어요.""",그는 엄마에게 집에 갔다고 말했다.,entailment
3,내가 무엇을 위해 가고 있는지 또는 어떤 것을 위해 있는지 몰랐기 때문에 워싱턴의 지정된 장소에 보고해야 했습니다.,나는 워싱턴에 가본 적이 없어서 거기 배정을 받았을 때 그 장소를 찾으려다가 길을 잃었어요.,neutral
4,내가 무엇을 위해 가고 있는지 또는 어떤 것을 위해 있는지 몰랐기 때문에 워싱턴의 지정된 장소에 보고해야 했습니다.,워싱턴으로 진군하면서 해야 할 일이 무엇인지 정확히 알고 있었다.,contradiction
5,내가 무엇을 위해 가고 있는지 또는 어떤 것을 위해 있는지 몰랐기 때문에 워싱턴의 지정된 장소에 보고해야 했습니다.,나는 내가 무엇을 할 것인지 확신할 수 없어서 내가 보고를 하도록 배정받은 워싱턴으로 갔다.,entailment
6,그는 갈 수 없었다.,그는 처음 초대를 받은 사람이고 그 경험을 즐겼다.,contradiction
7,그는 갈 수 없었다.,그는 참석하는 것을 허가받지 않았다.,entailment
8,그는 갈 수 없었다.,그는 박물관 개관식에 가는 것이 허용되지 않았다.,neutral
9,"그리고 저는 ""괜찮아"" 하고, 그게 다였어요!","내가 승낙한 후에, 그것은 끝났다.",entailment
10,"그리고 저는 ""괜찮아"" 하고, 그게 다였어요!","나는 아니라고 대답했고, 그것은 계속 이어졌다.",contradiction
11,"그리고 저는 ""괜찮아"" 하고, 그게 다였어요!","내가 좋다고 말했을 때, 우리는 그날 결혼하기로 결정했다.",neutral
12,"저는, 그냥 알아내려고 거기 있었어요.",나는 처음부터 그것을 잘 이해했다.,contradiction
13,"저는, 그냥 알아내려고 거기 있었어요.",나는 돈이 어디로 갔는지 이해하려고 했어요.,neutral
14,"저는, 그냥 알아내려고 거기 있었어요.",이해하려고 노력하고 있었어요.,entailment
15,"그리고, 어, 그들은 사실 그들이 백인이 될 것이라고 결정했기 때문에, 그들은 가족 방문을 중단했다.",그들은 매일 계속 방문했습니다.,contradiction
16,"그리고, 어, 그들은 사실 그들이 백인이 될 것이라고 결정했기 때문에, 그들은 가족 방문을 중단했다.",그들은 더 이상 그 가족을 방문하지 않았다.,entailment
17,"그리고, 어, 그들은 사실 그들이 백인이 될 것이라고 결정했기 때문에, 그들은 가족 방문을 중단했다.",그들은 인종적 긴장이 시작되었을 때 그 가족을 방문하는 것을 중단했다.,neutral
